frame,car_id,left,top,width,height
10,71,3728,622,35,10
10,61,821,651,25,10
10,44,2925,750,39,10
10,51,4929,696,33,10
10,47,2772,623,32,10
10,14,1191,756,33,10
10,36,2825,704,37,10
10,12,522,626,34,10
10,56,4321,565,34,10
10,32,2024,740,34,10
10,9,1105,623,36,10
10,40,2606,651,26,10
10,33,3304,648,34,10
10,19,1850,758,41,10
10,13,1109,650,30,10
10,18,2094,624,47,10
10,3,1132,707,33,10
10,5,1008,705,31,10
10,69,2557,725,36,10
10,60,4578,700,32,10
10,29,1627,654,29,10
10,48,4528,748,68,10
10,50,5012,795,35,10
10,73,2262,725,27,10
10,65,4976,592,31,10
10,52,4541,595,37,10
10,8,554,759,39,10
10,43,3594,723,30,10
10,39,3580,698,31,10
10,46,3151,750,32,10
10,10,1177,734,31,10
10,21,1563,728,32,10
10,66,1766,624,30,10
10,22,1433,756,31,10
10,63,3255,593,31,10
10,70,2861,650,29,10
10,45,3422,737,30,10
10,31,2262,599,38,10
10,67,1518,600,29,10
10,68,3223,695,26,10
10,53,3967,572,32,10
10,35,3299,753,34,10
10,26,2478,620,34,10
10,0,936,736,66,10
10,16,757,707,34,10
10,58,4266,642,32,10
10,62,2364,598,32,10
10,27,2272,636,33,10
10,57,3974,621,30,10
10,30,1373,626,31,10
10,28,1970,704,35,10
10,17,679,645,32,10
11,19,1855,758,40,10
11,5,1015,704,31,10
11,20,1780,652,34,10
11,68,3228,695,25,10
11,29,1621,654,28,10
11,74,3832,596,29,10
11,33,3298,648,34,10
11,64,3149,622,32,10
11,66,1761,624,30,10
11,39,3587,698,31,10
11,26,2474,620,34,10
11,37,3571,590,33,10
11,70,2856,650,30,10
11,16,763,707,34,10
11,28,1979,704,34,10
11,0,940,735,68,10
11,46,3155,750,31,10
11,22,1437,755,31,10
11,73,2267,725,26,10
11,21,1569,728,31,10
11,69,2563,726,36,10
11,60,4583,700,31,10
11,43,3598,722,29,10
11,8,559,759,39,10
11,10,1182,733,32,10
11,67,1512,599,29,10
11,31,2257,599,38,10
11,13,1103,651,30,10
11,63,3250,592,31,10
11,38,3486,620,32,10
11,61,814,651,25,10
11,72,3775,650,31,10
11,11,996,759,32,10
11,14,1194,757,33,10
11,12,516,626,34,10
11,59,4489,556,32,10
11,56,4317,566,33,10
11,9,1098,623,37,10
11,23,2412,649,32,10
11,55,4873,533,37,10
11,4,1015,602,40,10
11,54,4221,616,29,10
11,42,3018,616,32,10
11,32,2029,742,32,10
11,44,2927,749,43,10
11,27,2265,636,33,10
11,47,2766,623,32,10
11,25,1875,634,32,10
11,41,2753,598,27,10
11,35,3299,753,34,10
11,17,672,645,32,10
11,30,1368,626,31,10
11,3,1138,707,33,10
11,45,3427,737,30,10
11,65,4972,593,30,10
11,50,5016,795,35,10
11,40,2598,651,26,10
11,51,4933,695,32,10
11,58,4260,641,32,10
11,62,2357,598,31,10
11,24,1640,760,32,10
11,18,2088,623,47,10
11,57,3968,621,31,10
11,48,4532,747,68,10
11,36,2832,702,36,10
11,34,2618,625,38,10
11,52,4536,595,37,10
11,71,3723,621,33,10
11,53,3963,573,31,10
12,9,1093,623,38,10
12,50,5020,795,35,10
12,30,1363,627,32,10
12,70,2849,650,30,10
12,65,4967,592,31,10
12,71,3718,621,34,10
12,8,563,759,40,10
12,59,4485,556,33,10
12,14,1198,756,33,10
12,37,3567,590,33,10
12,10,1187,734,32,10
12,36,2836,702,37,10
12,47,2761,623,32,10
12,3,1144,707,33,10
12,56,4313,566,33,10
12,69,2571,725,25,10
12,73,2272,725,26,10
12,24,1642,761,31,10
12,42,3013,615,32,10
12,32,2035,741,34,10
12,72,3769,650,31,10
12,23,2405,650,33,10
12,54,4216,615,30,10
12,63,3245,593,31,10
12,67,1507,599,29,10
12,16,768,707,33,10
12,46,3159,748,32,10
12,58,4252,642,31,10
12,34,2613,625,38,10
12,11,1001,759,32,10
12,57,3962,621,31,10
12,27,2258,636,33,10
12,22,1442,755,30,10
12,38,3481,621,32,10
12,25,1869,633,32,10
12,60,4590,700,32,10
12,43,3602,722,29,10
12,51,4938,696,33,10
12,45,3432,737,30,10
12,4,1010,602,40,10
12,5,1020,704,32,10
12,44,2930,749,44,10
12,66,1754,624,31,10
12,18,2084,623,48,10
12,40,2593,651,26,10
12,62,2353,598,32,10
12,64,3142,622,33,10
12,12,510,626,34,10
12,0,945,735,65,10
12,61,808,651,25,10
12,20,1773,652,34,10
12,74,3827,596,29,10
12,29,1615,654,29,10
12,13,1097,649,30,10
12,52,4533,594,37,10
12,55,4869,535,36,10
12,26,2468,620,34,10
12,31,2253,600,38,10
12,21,1577,728,34,10
12,28,1985,704,34,10
12,35,3304,753,34,10
12,68,3234,695,26,10
12,41,2748,597,27,10
12,33,3292,648,34,10
12,19,1858,758,40,10
12,39,3592,699,31,10
12,17,666,645,32,10
12,53,3959,573,30,10
12,48,4535,748,69,10
13,5,1026,704,31,10
13,0,950,735,65,10
13,36,2843,702,37,10
13,32,2041,741,34,10
13,54,4209,615,31,10
13,20,1765,651,34,10
13,68,3241,695,26,10
13,34,2607,623,39,10
13,45,3438,738,30,10
13,56,4308,567,33,10
13,18,2079,623,47,10
13,31,2248,599,38,10
13,25,1863,635,33,10
13,9,1086,623,37,10
13,52,4530,594,38,10
13,63,3240,594,30,10
13,23,2400,649,32,10
13,42,3006,615,31,10
13,24,1647,761,32,10
13,60,4595,701,31,10
13,67,1502,599,29,10
13,21,1583,728,32,10
13,35,3309,753,34,10
13,13,1091,651,28,10
13,3,1149,705,33,10
13,43,3607,722,29,10
13,10,1191,734,31,10
13,37,3562,592,33,10
13,17,658,645,31,10
13,8,567,758,39,10
13,28,1992,704,35,10
13,4,1004,602,40,10
13,65,4962,593,31,10
13,55,4863,534,37,10
13,44,2933,749,46,10
13,40,2586,651,26,10
13,69,2574,725,29,10
13,73,2278,725,26,10
13,57,3957,621,31,10
13,22,1445,755,31,10
13,27,2251,636,32,10
13,12,505,626,35,10
13,61,801,651,25,10
13,51,4945,695,32,10
13,46,3164,749,32,10
13,74,3822,596,29,10
13,16,775,707,34,10
13,29,1608,655,29,10
13,47,2756,623,32,10
13,58,4247,641,32,10
13,62,2347,598,31,10
13,33,3287,647,34,10
13,70,2843,650,30,10
13,38,3475,620,31,10
13,30,1357,627,31,10
13,48,4542,747,68,10
13,53,3954,573,30,10
13,59,4481,557,32,10
13,26,2462,620,35,10
13,66,1750,624,30,10
13,64,3137,623,33,10
13,19,1862,758,42,10
13,11,1005,757,32,10
13,71,3713,621,34,10
13,41,2742,598,30,10
13,39,3597,699,31,10
13,14,1201,756,33,10
13,72,3762,650,31,10
14,54,4203,615,29,10
14,60,4601,701,31,10
14,32,2047,742,34,10
14,12,500,626,35,10
14,72,3755,650,31,10
14,38,3470,619,31,10
14,19,1867,758,42,10
14,61,795,651,25,10
14,73,2283,725,26,10
14,18,2073,623,47,10
14,71,3707,621,34,10
14,21,1589,728,31,10
14,64,3133,622,32,10
14,66,1745,624,30,10
14,63,3234,594,29,10
14,69,2580,725,29,10
14,45,3441,738,29,10
14,46,3167,748,31,10
14,4,998,602,41,10
14,41,2736,598,30,10
14,58,4240,641,32,10
14,27,2245,637,33,10
14,16,781,708,33,10
14,33,3280,648,34,10
14,55,4858,534,37,10
14,28,2000,705,34,10
14,17,652,645,32,10
14,67,1495,599,29,10
14,22,1448,755,31,10
14,40,2580,651,26,10
14,57,3951,621,31,10
14,30,1351,626,31,10
14,35,3314,753,34,10
14,44,2941,748,39,10
14,70,2838,650,30,10
14,5,1032,705,31,10
14,51,4949,695,33,10
14,0,954,736,67,10
14,11,1008,757,31,10
14,25,1857,634,33,10
14,3,1156,705,33,10
14,31,2244,600,38,10
14,20,1757,651,33,10
14,8,571,759,40,10
14,47,2751,624,32,10
14,9,1081,625,37,10
14,43,3613,722,30,10
14,52,4524,594,37,10
14,59,4477,556,33,10
14,48,4545,747,69,10
14,23,2394,649,32,10
14,56,4304,567,33,10
14,34,2602,623,39,10
14,39,3603,699,31,10
14,14,1205,757,33,10
14,65,4958,593,30,10
14,53,3948,573,27,10
14,13,1084,650,30,10
14,10,1196,734,31,10
14,36,2849,703,37,10
14,26,2457,621,35,10
14,42,3002,615,32,10
14,74,3817,596,29,10
14,37,3558,591,32,10
14,62,2342,598,31,10
14,29,1602,655,29,10
14,68,3246,695,26,10
14,24,1650,760,31,10
15,10,1201,733,32,10
15,17,645,645,32,10
15,45,3447,738,30,10
15,22,1453,755,30,10
15,28,2006,704,35,10
15,69,2586,725,29,10
15,27,2238,637,33,10
15,43,3617,722,29,10
15,62,2337,598,32,10
15,41,2730,598,28,10
15,19,1869,757,41,10
15,21,1597,729,32,10
15,13,1077,651,29,10
15,65,4953,592,31,10
15,73,2288,725,26,10
15,38,3466,620,31,10
15,3,1162,707,33,10
15,59,4472,556,32,10
15,33,3275,648,34,10
15,57,3947,622,30,10
15,8,575,759,39,10
15,35,3319,753,34,10
15,37,3552,591,32,10
15,47,2746,623,32,10
15,55,4854,535,36,10
15,72,3749,650,32,10
15,32,2053,742,34,10
15,29,1596,654,29,10
15,53,3943,571,30,10
15,5,1038,704,31,10
15,51,4953,695,33,10
15,26,2452,621,34,10
15,42,2996,615,31,10
15,74,3812,596,29,10
15,34,2597,623,39,10
15,24,1654,760,31,10
15,14,1210,756,34,10
15,61,790,651,26,10
15,44,2946,748,38,10
15,25,1852,635,33,10
15,20,1751,651,34,10
15,9,1074,624,35,10
15,52,4519,595,37,10
15,48,4549,747,69,10
15,11,1013,757,32,10
15,23,2388,649,32,10
15,56,4301,567,32,10
15,31,2238,600,38,10
15,68,3251,695,25,10
15,36,2855,702,37,10
15,39,3609,698,31,10
